id,cltv
140971,90971.37547775399
140972,107242.19032318002
140973,50536.12671628609
140974,92267.89620317414
140975,46694.33753002937
140976,65379.050022635936
140977,51375.43999099138
140978,109223.94259330434
140979,89016.45214193853
140980,50343.168554759446
140981,111186.6428864466
140982,115222.2503062555
140983,144316.10476093512
140984,143099.18171506934
140985,142213.55722959482
140986,106611.27298116639
140987,50070.93982575875
140988,97410.36328648175
140989,61376.949669152425
140990,58665.12640017226
140991,140831.90212214275
140992,110474.279759002
140993,133575.76320958405
140994,49589.711763566585
140995,52501.98183121316
140996,109316.5328349794
140997,49358.38598506527
140998,47184.13678608814
140999,48569.64973943214
141000,109434.72652537032
141001,53903.770625410376
141002,130887.03019712547
141003,52956.21718165943
141004,107633.61599512909
141005,57443.35637868779
141006,113012.51666578244
141007,101103.28981182208
141008,95338.12673130285
141009,48608.56638929738
141010,122460.92663835459
141011,104521.5706766627
141012,91600.67304492569
141013,89837.66500127144
141014,105870.9637218289
141015,47867.93564042912
141016,112171.20428863517
141017,127001.61676236888
141018,122379.52824880907
141019,109917.61519931219
141020,129877.10464907932
141021,54914.19517363534
141022,144921.4933024547
141023,137487.40766363213
141024,98000.87740267995
141025,50856.16061960938
141026,97879.30542584989
141027,105977.96773750053
141028,116631.60939829731
141029,116668.563661697
141030,108783.58694158381
141031,102480.96511538861
141032,52038.93815898552
141033,146296.96222677466
141034,96783.224356199
141035,133631.04570951522
141036,51857.28588836773
141037,127419.82624364241
141038,127021.46984650307
141039,113086.06121008567
141040,130383.17606236784
141041,124234.76651549398
141042,50657.26443848886
141043,128589.3693408213
141044,103469.48493038163
141045,101645.29948178209
141046,51317.83672827043
141047,117657.89386488264
141048,49549.335191721046
141049,122626.7330499553
141050,111765.30850912105
141051,106370.35125525149
141052,112929.53439284323
141053,129283.94137934443
141054,48741.669469161505
141055,51061.87250568527
141056,104762.94453965714
141057,53261.099624868235
141058,93837.05435628668
141059,136781.68959438908
141060,108284.90627831672
141061,120692.77740181398
141062,110875.28497150938
141063,96787.580989708
141064,51855.102189357385
141065,51565.10490106045
141066,64061.10921133389
141067,53712.380286702624
141068,50805.11214919219
141069,110550.26302742335
141070,49282.99162117992
141071,100387.44595782165
141072,144774.69929347016
141073,52764.62675360022
141074,49921.556787770314
141075,131229.37983978333
141076,150300.7777049464
141077,49750.691282839754
141078,131028.79479191618
141079,91418.57901775578
141080,105096.950364016
141081,105305.96012249621
141082,103959.49948298637
141083,101500.51023944456
141084,48965.08362292968
141085,129622.97099498568
141086,51689.503098222805
141087,88385.8282995307
141088,48465.05359563053
141089,111998.76401422612
141090,103121.86284258252
141091,132253.74514498754
141092,50752.69837224838
141093,126649.92953769394
141094,51445.79270992691
141095,105650.03509573276
141096,141906.07172790382
141097,53382.54060365155
141098,136052.23407472076
141099,99044.69780312233
141100,51377.147477250975
141101,124022.92347205325
141102,135329.53412705756
141103,132809.5034748645
141104,131260.28408066742
141105,126035.39816239536
141106,52337.07197408991
141107,91930.63172419452
141108,99687.36103891002
141109,50695.46891768268
141110,51308.84522040711
141111,56518.48272125794
141112,53435.09658053298
141113,110850.3702596195
141114,50261.89589290318
141115,55351.72810560657
141116,53234.47459945265
141117,116073.57261538751
141118,53384.11243066392
141119,130099.13612451711
141120,132339.9892919464
141121,156942.30531654408
141122,144345.2853442056
141123,127858.11292060443
141124,106685.19137562589
141125,99164.31051539008
141126,109426.82506216971
141127,55450.252534072075
141128,127443.38171645164
141129,124586.85160588501
141130,139292.47023718632
141131,47975.6813993888
141132,126779.98198816742
141133,100979.50612174343
141134,136069.5334407137
141135,133549.4397740909
141136,61116.93363774131
141137,150133.80328274047
141138,145130.26321761662
141139,57212.2882239181
141140,50525.15707256545
141141,96954.5040227061
141142,139961.35860596833
141143,51983.81785092612
141144,48821.32584298638
141145,52868.03997509833
141146,107678.28288691994
141147,115241.34245143743
141148,52401.56811332972
141149,146579.02471202516
141150,155151.5178444706
141151,100308.01518433359
141152,119005.01663128874
141153,61288.96829112029
141154,48501.21313398623
141155,112387.64767629787
141156,54125.6650494679
141157,151632.19117446963
141158,50009.06301323864
141159,48879.149722009155
141160,114819.55361142363
141161,107255.65152611627
141162,135420.0904592832
141163,64128.26842458932
141164,90830.65372785358
141165,124594.13084026215
141166,97509.67419085908
141167,54266.47959319723
141168,95555.80278430591
141169,50275.54769170482
141170,51407.587754226995
141171,114698.61643695245
141172,107913.54131930218
141173,104768.36768560536
141174,137772.06598061795
141175,49254.6369225207
141176,96586.3326295225
141177,93187.78490110055
141178,105751.20774248173
141179,52589.33671264525
141180,150759.79036088957
141181,91254.07496019409
141182,59939.641972006015
141183,141604.8654329152
141184,125546.00266312265
141185,98744.71221073142
141186,51359.23362050339
141187,52537.745450441864
141188,53219.9302636829
141189,52748.97603905617
141190,137292.5441443406
141191,107113.77876788424
141192,144812.60464319377
141193,106709.72311151399
141194,103329.65696976025
141195,105074.33307653546
141196,98094.46516328666
141197,88491.18095118362
141198,115953.19277729746
141199,51121.42636175536
141200,145811.1723448359
141201,53091.768173520206
141202,110991.71109683173
141203,136633.47888469414
141204,59460.173513648915
141205,112640.29324514807
141206,144070.28691606488
141207,123631.0019837051
141208,52029.98340230262
141209,152974.09178106533
141210,54177.141228701024
141211,149467.06976402513
141212,123073.03699045033
141213,99258.08408580703
141214,156283.12705111207
141215,46728.69607640038
141216,50745.80772513622
141217,51325.03456872335
141218,143024.10497134872
141219,51928.44801219242
141220,115964.92172002052
141221,49180.16129766449
141222,51765.21786133936
141223,52371.46053646066
141224,52578.20890466949
141225,129088.65587821232
141226,119943.32410668155
141227,103860.35603425288
141228,50472.91217707036
141229,54394.8793579531
141230,47490.089988478816
141231,143560.2273748366
141232,96946.61908118146
141233,109107.47351659529
141234,50100.1290752173
141235,50379.37206344555
141236,89806.49195138103
141237,95254.73861564112
141238,123452.60851288743
141239,105285.47503682082
141240,50079.47932030314
141241,50870.03334449408
141242,50913.23475360804
141243,150076.9742991006
141244,51140.97924494249
141245,152470.92592566775
141246,119627.47185279829
141247,144879.5667324876
141248,94863.71968899058
141249,112235.67310468815
141250,109344.18050166058
141251,118952.17358991006
141252,97476.56116337553
141253,117767.90865537045
141254,50450.2855281506
141255,111396.0695989455
141256,127404.00568601728
141257,126341.10181390973
141258,107034.84260264081
141259,119001.31409351711
141260,127861.43632823831
141261,152322.14301908255
141262,52329.954189559256
141263,99351.71614521777
141264,53358.7765011473
141265,95936.61792601699
141266,122345.66444698015
141267,121090.6609389348
141268,49133.50391017952
141269,143977.44987949688
141270,50493.0077640374
141271,130561.06751235803
141272,99722.44052835011
141273,107150.15977246211
141274,129210.72952612257
141275,110651.3142422451
141276,52868.4580391416
141277,125224.52409679344
141278,148927.9299649173
141279,53843.44482900399
141280,96914.33967637131
141281,94631.9697258308
141282,117066.59724380614
141283,53553.7945210766
141284,59453.51050365782
141285,128786.28110757124
141286,105487.58408620767
141287,63304.3248659379
141288,49114.69657006328
141289,138696.32083497194
141290,145337.68852309464
141291,98357.6134160292
141292,98778.08387510924
141293,133923.84077395673
141294,52545.05180876031
141295,50609.79489798142
141296,139154.26883843748
141297,102501.9418917143
141298,112156.60593457123
141299,157259.57758366194
141300,145417.58058909271
141301,122952.25833372866
141302,98429.76344080357
141303,96394.09234239522
141304,145355.40450831593
141305,102458.70150154569
141306,52835.29990193542
141307,108645.14660282938
141308,109603.4357201175
141309,124916.52227671859
141310,130125.34454874607
141311,108374.62409144104
141312,49860.37729841865
141313,50928.38406776048
141314,120051.59582881726
141315,53788.95905305225
141316,88076.74579765795
141317,141892.4139144423
141318,118116.6385825456
141319,113787.86805818415
141320,55628.980828943335
141321,137547.571481334
141322,97480.43581051735
141323,64546.39259012404
141324,101251.88648812653
141325,159203.82968169154
141326,113862.13314862267
141327,112255.62685120347
141328,90637.54207454447
141329,90058.94617797788
141330,49291.6367299934
141331,120023.4616836104
141332,102352.1834180608
141333,139451.95488853092
141334,94059.70107855626
141335,130136.30468176182
141336,135021.15334937887
141337,54523.540252841936
141338,123450.14744547568
141339,111355.27841293051
141340,51235.78004889971
141341,48953.45241494768
141342,53792.79295123658
141343,134473.61190521318
141344,116181.10118877777
141345,136100.7116261873
141346,106888.57608930905
141347,48738.35772223285
141348,46976.70134573204
141349,52119.9915729977
141350,117027.4374423742
141351,137986.06177485085
141352,119967.66683713548
141353,141305.28729485115
141354,57727.46728772695
141355,56267.2733300935
141356,130926.37930532725
141357,110583.03552732743
141358,144803.59650593565
141359,56162.532094873684
141360,122522.82737963293
141361,49139.4514610502
141362,113171.65642413202
141363,125135.54076827262
141364,54413.38323504799
141365,92768.5674495672
141366,56960.95693619552
141367,53690.70971900773
141368,118157.14373733132
141369,56050.31360992866
141370,138643.1872752994
141371,124272.6298224371
141372,154180.42856683963
141373,127194.37618738429
141374,104295.07108182015
141375,103110.81178679445
141376,118611.32321199554
141377,122199.97478763913
141378,51873.67761763471
141379,112936.92121625331
141380,122718.1227546676
141381,51979.55344166924
141382,117811.07832451318
141383,48581.13018072165
141384,108877.99660333763
141385,119364.95787300477
141386,106857.19896080952
141387,89846.257294688
141388,54975.801235264786
141389,54595.95674717861
141390,98862.246619781
141391,135151.3800029195
141392,117465.40165957285
141393,57955.01144311301
141394,90928.90067438238
141395,124640.99710841398
141396,53378.83248192753
141397,106381.31982797812
