id,cltv
143265,68413.46977279837
143266,98615.39612939431
143267,38882.321426801645
143268,119316.64860521369
143269,126959.76435074992
143270,109792.33103456604
143271,107515.92344840188
143272,125005.13014878584
143273,123536.40094134198
143274,41049.49863398002
143275,116229.75594516424
143276,129251.12004368227
143277,33058.9801335288
143278,59125.825643258984
143279,97821.08560288537
143280,71631.8467597491
143281,62300.62037991676
143282,56467.799923047416
143283,111728.50410841662
143284,41823.71155723889
143285,131695.9478466654
143286,40708.162008852174
143287,44139.06787090066
143288,106592.6247317976
143289,122836.15738471498
143290,33360.21678739868
143291,56139.265984804835
143292,99506.71078295581
143293,105629.09451379668
143294,46299.073636162706
143295,122527.68030963434
143296,169839.0985309741
143297,128068.933432124
143298,117218.29721620724
143299,126356.32946019132
143300,125540.04526805358
143301,56877.21182584579
143302,42822.839438203206
143303,47746.624065942284
143304,123773.23049805802
143305,109956.6550698296
143306,55643.7528101098
143307,50059.39161832958
143308,128364.42751488212
143309,123202.63540893645
143310,61767.03907065231
143311,101277.40047434602
143312,104101.53283112583
143313,42889.825443216425
143314,121409.0009815811
143315,116885.66953877115
143316,129719.92686491918
143317,57858.76119541652
143318,41830.04495841001
143319,42459.293227274786
143320,123837.51320588993
143321,125633.47481621128
143322,109271.47276476624
143323,106219.40757353866
143324,142146.75237442352
143325,109996.74248930742
143326,109410.42686458214
143327,112119.2329941956
143328,71395.58094745253
143329,35227.23787839132
143330,112509.19744053204
143331,123148.30203891461
143332,119313.16738555302
143333,109770.43835763738
143334,122612.83082935713
143335,99440.54908547224
143336,118542.69756472227
143337,104524.3778521268
143338,44390.612195205955
143339,63974.70457656805
143340,113204.56862997245
143341,124004.3509092429
143342,71768.37814615775
143343,142310.05873581715
143344,170185.01083390464
143345,55725.05350007098
143346,130261.73598990522
143347,60171.09918674483
143348,117979.23213738881
143349,114469.05100411031
143350,61822.37780987052
143351,126834.42170115064
143352,48111.44854144245
143353,48867.60617278723
143354,132797.26827274775
143355,134545.56420102302
143356,98651.71309165572
143357,106115.78212067386
143358,134728.15385052664
143359,155861.59262695862
143360,127355.49933904808
143361,132193.91179787338
143362,99468.67302059423
143363,25330.492192038233
143364,122022.21165615352
143365,122489.47609302841
143366,74116.43585145254
143367,110266.64044409766
143368,64367.94241863402
143369,122359.37954540509
143370,123341.67923216021
143371,150870.97545118717
143372,60915.16834921243
143373,122639.18653872468
143374,115708.69563183427
143375,106937.89261543442
143376,112952.44299446665
143377,118887.54863224977
143378,130610.52154656145
143379,131761.63473624806
143380,117097.23876277817
143381,69215.21308113357
143382,50158.70921367674
143383,123898.55594915934
143384,118874.37329889127
143385,140563.00576771767
143386,67282.59561081666
143387,50315.08459881027
143388,126879.21034006147
143389,62918.61260968816
143390,120164.76358475687
143391,124975.9430146157
143392,56627.32084517539
143393,133202.2295690067
143394,153096.9522428314
143395,122475.73084370184
143396,109048.98741859634
143397,107550.08079548687
143398,59379.49550635595
143399,131957.1115962309
143400,140671.66757547727
143401,118835.36649317287
143402,157029.63074339408
143403,92112.25533466172
143404,44021.864310603734
143405,107324.84690904341
143406,33572.14171258229
143407,128161.78253952927
143408,106512.86390986011
143409,135842.50029588738
143410,130677.12095463338
143411,38667.72739141544
143412,108425.07471657038
143413,88365.86029342742
143414,59702.084770336376
143415,82337.02388137959
143416,131955.06083088
143417,113592.7372339215
143418,121449.00524751798
143419,58805.99597468884
143420,32383.052250866567
143421,123763.42752048728
143422,129767.34778645444
143423,47373.376904718985
143424,139786.75391647313
143425,127732.30454483726
143426,134893.50196493202
143427,51623.7606966139
143428,154852.85038084828
143429,123825.44667924177
143430,105403.14873624781
143431,130953.45387143015
143432,114387.47435058508
143433,119296.79259207982
143434,59250.62577443728
143435,62400.07241307563
143436,123857.54848306612
143437,114554.50599098939
143438,49037.79912720855
143439,63470.52635448586
143440,159652.40544541558
143441,40507.83725928922
143442,110293.63321085098
143443,117901.07092439308
143444,126082.96705207662
143445,123777.70492769581
143446,125357.2334060906
143447,90263.90802379235
143448,119168.98498669738
143449,31911.973261856103
143450,115134.32354797194
143451,131609.28369559796
143452,76934.10593019823
143453,88856.3264403647
143454,90723.85595889433
143455,109256.958325127
143456,121338.20043699545
143457,36891.11009514777
143458,36003.96197251351
143459,61695.11174389256
143460,121640.19466513651
143461,135073.83563288386
143462,99090.54707955947
143463,95137.02579044938
143464,100805.73391066008
143465,60266.30588317776
143466,34557.61810734396
143467,134063.66548814156
143468,117072.18111612865
143469,125342.88468811678
143470,125262.58696536694
143471,123864.95346234881
143472,125970.98295714211
143473,128814.67983003406
143474,107037.96593089408
143475,133168.872837588
143476,125573.32340999597
143477,129344.66102899415
143478,125844.19311276
143479,42771.06627987116
143480,56469.81540830052
143481,37014.95923222232
143482,126054.54231430768
143483,111976.86391992724
143484,112398.8126629693
143485,98253.34058135378
143486,150424.92981157333
143487,127400.00083259809
143488,97373.49377640785
143489,116372.27716846071
143490,103107.79792367874
143491,122580.13782487053
143492,143598.3853530648
143493,52610.354159809394
143494,120522.37374690069
143495,112453.67905645212
143496,115744.45545685872
143497,43027.894606911585
143498,131529.60758647713
143499,47386.488605884166
143500,50940.51956088506
143501,133332.38335684064
143502,110983.75939640203
143503,32229.001561627352
143504,135810.5837160659
143505,50687.80682361864
143506,48062.441728844744
143507,117869.35535022616
143508,140122.44203528302
143509,70741.90991795057
143510,100424.35318924827
143511,91878.28801142515
143512,126365.31767935918
143513,144138.2776277134
143514,40252.68846439006
143515,114434.79631760372
143516,126263.3819427779
143517,125308.72784591257
143518,101187.6999246623
143519,127834.0017390029
143520,117105.32747016962
143521,119154.35979277766
143522,51551.489762955985
143523,33159.846764881266
143524,71841.77841442666
143525,136513.91445568547
143526,107070.40988902067
143527,54338.30555412132
143528,116394.62981695824
143529,107715.44406063134
143530,39819.034775433116
143531,124073.29004511416
143532,30853.635195498005
143533,60084.31417189512
143534,80152.88259218584
143535,116858.58366816239
143536,127749.98230804843
143537,120612.76263600522
143538,143415.8389005696
143539,58990.820427007595
143540,36990.038034727804
143541,114303.33878215091
143542,98990.12134178093
143543,117905.60821753071
143544,128650.57377437565
143545,122443.99950002451
143546,129265.16130770018
143547,114726.47059944685
143548,131183.9318540599
143549,126121.86152962814
143550,33318.57712042793
143551,32510.351926749296
143552,124433.23783096595
143553,115105.4567995267
143554,106086.89970100674
143555,107729.26768902158
143556,107147.64624018228
143557,121086.83629986434
143558,123718.070197517
143559,118055.47865256818
143560,151779.82954979595
143561,104107.72574621186
143562,117910.76602226708
143563,117439.91595975091
143564,93582.98326194458
143565,126666.79063497992
143566,104242.0738518532
143567,51268.236169192765
143568,101028.32889352534
143569,106594.17775664941
143570,123899.9817402112
143571,140535.3449108326
143572,140347.01994093249
143573,56571.492651723485
143574,109944.33721741603
143575,123981.51799342416
143576,98120.16816875279
143577,117705.43021815334
143578,122146.8154634581
143579,114550.67584261646
143580,125838.56761120104
143581,112656.44089168373
143582,115920.4890039845
143583,119700.23245208718
143584,125981.27262465609
143585,44846.62024194
143586,117954.5647884111
143587,149241.32460467308
143588,106709.59921302185
143589,116426.30247587015
143590,130231.46925132253
143591,129313.26152842786
143592,125288.52386173587
143593,112452.79269632575
143594,58828.99518352629
143595,135962.74119312473
143596,128024.33836355369
143597,109586.4663803553
143598,61996.248102610145
143599,58018.7839909771
143600,35035.58643059885
143601,41027.8915405077
143602,97223.03577820351
143603,45982.02075615307
143604,123873.97892420496
143605,33712.721534304306
143606,133879.5393472987
143607,137347.13283382094
143608,124856.7075391387
143609,119721.28375901596
143610,119262.53056372024
143611,128473.74303940922
143612,108148.79299227765
143613,124290.45586986575
143614,111403.13509523834
143615,126373.90012689878
143616,138460.7916608381
143617,141255.4285216855
143618,54840.62141328931
143619,65794.72119635822
143620,60709.44334304921
143621,56799.13137925936
143622,123197.0394271311
143623,124585.58214781643
143624,43285.93712514597
143625,61422.051123553305
143626,134138.4148274183
143627,134351.22443316437
143628,105950.07709962064
143629,50971.77514569713
143630,128158.05351652348
143631,121351.52043052013
143632,164111.19120369334
143633,113745.60504329928
143634,44978.230352557686
143635,61820.52226660976
143636,144200.36689199932
143637,63453.78436624385
143638,126737.91616590552
143639,35366.426692403176
143640,53122.09594922606
143641,120767.80219800785
143642,127116.41209808705
143643,129461.54827401813
143644,96767.25999650352
143645,111885.64041937876
143646,39618.692558025214
143647,51386.0604190917
143648,39831.74853761228
143649,113943.80606928536
143650,137825.3611437736
143651,43518.34137073685
143652,122762.34207955754
143653,60263.34425342781
143654,133144.58807016467
143655,114586.85343436585
143656,126390.00626643044
143657,109808.00929160789
143658,159952.83171221445
143659,48449.31356350067
143660,122914.22033744997
143661,35165.12746591243
143662,126727.48959772746
143663,139607.50169223262
143664,131877.8538924763
143665,102607.41831914944
143666,43524.9011048229
143667,126028.91742087033
143668,117387.15171627817
143669,115910.13859776928
143670,73946.15990596854
143671,111451.36106191069
143672,110202.79756520862
143673,68744.48864169259
143674,113557.3219745571
143675,151332.84728314815
143676,130568.89464992583
143677,34196.74249568735
143678,46178.242243261746
143679,160591.40454303415
143680,139022.15130950455
143681,119734.17993896425
143682,116923.10318086375
143683,127674.70834199524
143684,34483.23271005243
143685,54206.72928404277
