id,cltv
134361,95721.59171090358
134362,113138.31610031414
134363,53109.3049845568
134364,61120.974085971946
134365,122769.65511037644
134366,53109.3049845568
134367,166907.96442272177
134368,54236.68240313262
134369,110551.5924393586
134370,53109.3049845568
134371,108190.231156214
134372,53800.6165052078
134373,54236.68240313262
134374,128021.43594192334
134375,105430.92520613514
134376,140709.01734755666
134377,53109.3049845568
134378,131287.89411895926
134379,160854.14262142163
134380,118198.18908602455
134381,122848.85223524141
134382,55423.603055422245
134383,118658.56764230867
134384,129356.71644490235
134385,125038.8156051484
134386,57353.11858095123
134387,103082.61089513627
134388,54236.68240313262
134389,125362.76526900473
134390,138108.63645356576
134391,53109.3049845568
134392,53109.3049845568
134393,53109.3049845568
134394,61120.974085971946
134395,54236.68240313262
134396,126341.06247120259
134397,54236.68240313262
134398,96047.6154409303
134399,114916.2990577081
134400,122703.69540288347
134401,123682.06991868535
134402,107610.5964862917
134403,58652.972724581196
134404,55423.603055422245
134405,140127.69758765394
134406,91210.9109151349
134407,54236.68240313262
134408,109332.91292428524
134409,61120.974085971946
134410,155868.61545177922
134411,119334.00185311606
134412,91906.79978437144
134413,121992.04480126627
134414,54236.68240313262
134415,125969.32515437294
134416,125600.47974701306
134417,116878.15244398899
134418,139919.5192214376
134419,136710.22953021558
134420,91555.8261018191
134421,143333.94335058922
134422,141236.48779893777
134423,54236.68240313262
134424,54236.68240313262
134425,54236.68240313262
134426,125552.6200935196
134427,112569.87967024656
134428,97754.80442347105
134429,139938.62557347477
134430,95759.64493497949
134431,54236.68240313262
134432,53109.3049845568
134433,104940.62799874175
134434,108311.98367619302
134435,55423.603055422245
134436,146830.01471669608
134437,55423.603055422245
134438,104233.28566292298
134439,100989.37544965683
134440,53109.3049845568
134441,112633.24699156937
134442,54236.68240313262
134443,138192.26053185138
134444,113593.51631831506
134445,123783.9760709854
134446,54236.68240313262
134447,114755.39717619226
134448,54236.68240313262
134449,109465.28026114241
134450,114918.90215531753
134451,98274.70882910125
134452,91875.31870767902
134453,61120.974085971946
134454,127883.88404106582
134455,131918.17195369874
134456,95515.18953857722
134457,97182.64179438118
134458,53800.6165052078
134459,54236.68240313262
134460,124760.13094645907
134461,130357.8837978925
134462,137673.11724836816
134463,54236.68240313262
134464,122704.4643948824
134465,54236.68240313262
134466,105421.72030596013
134467,108478.67056958108
134468,140649.60125978026
134469,130771.83868344205
134470,114465.23256134515
134471,55423.603055422245
134472,53109.3049845568
134473,132950.24090868398
134474,108227.46192501139
134475,131003.80049584537
134476,53109.3049845568
134477,54236.68240313262
134478,141616.53996385427
134479,122714.20747665643
134480,92943.42171396993
134481,54236.68240313262
134482,121252.30767203045
134483,53109.3049845568
134484,53109.3049845568
134485,54236.68240313262
134486,116894.00274424787
134487,53109.3049845568
134488,168961.88358418643
134489,151118.78464419415
134490,130094.13700153858
134491,54236.68240313262
134492,53109.3049845568
134493,123415.72317321644
134494,121468.77534068072
134495,136538.22697282882
134496,54236.68240313262
134497,125120.3128923296
134498,93932.42942127309
134499,92846.4312244421
134500,54236.68240313262
134501,114224.81359788145
134502,95063.63263228581
134503,54236.68240313262
134504,136427.5556619337
134505,54236.68240313262
134506,53109.3049845568
134507,120255.5412685702
134508,128291.04591657683
134509,54236.68240313262
134510,138763.1731529965
134511,61120.974085971946
134512,54236.68240313262
134513,54236.68240313262
134514,54236.68240313262
134515,123402.4296238451
134516,54236.68240313262
134517,96427.03823225708
134518,96807.15580287861
134519,91492.19121935891
134520,54236.68240313262
134521,61120.974085971946
134522,94746.09349667543
134523,54236.68240313262
134524,128913.8808606059
134525,112204.18698149108
134526,92674.81670914499
134527,109887.9353854148
134528,53109.3049845568
134529,121422.93397733476
134530,54236.68240313262
134531,94042.11360764176
134532,129095.8600876858
134533,53109.3049845568
134534,53109.3049845568
134535,99702.74994406
134536,99188.18799351898
134537,125875.78125602403
134538,114449.41004296692
134539,61120.974085971946
134540,121807.30258786619
134541,136503.77706851764
134542,137488.06547459064
134543,130913.11795195178
134544,108500.13291718063
134545,143723.29763029917
134546,146523.66472351662
134547,53109.3049845568
134548,142706.2771717888
134549,61120.974085971946
134550,122638.93840830243
134551,54236.68240313262
134552,53109.3049845568
134553,53109.3049845568
134554,54236.68240313262
134555,54236.68240313262
134556,116290.75118359466
134557,133201.94890395098
134558,104660.70967814118
134559,53109.3049845568
134560,125659.7379768593
134561,125500.77525793009
134562,123947.36743878572
134563,54236.68240313262
134564,109648.64274730918
134565,145346.01928181868
134566,53800.6165052078
134567,54236.68240313262
134568,107213.01014277225
134569,54236.68240313262
134570,107782.5506613811
134571,144137.3092449753
134572,137788.9753642552
134573,54236.68240313262
134574,128744.75369509234
134575,109096.16642482627
134576,53109.3049845568
134577,53109.3049845568
134578,54236.68240313262
134579,141779.08232836204
134580,121896.93650809428
134581,61120.974085971946
134582,121673.29749048645
134583,53800.6165052078
134584,100583.18848559947
134585,120779.74358062522
134586,139957.9953026493
134587,130555.41604025911
134588,61120.974085971946
134589,102878.46224117548
134590,53800.6165052078
134591,54236.68240313262
134592,115596.65634074736
134593,98017.97202762458
134594,54236.68240313262
134595,53109.3049845568
134596,119819.05749492325
134597,92674.81670914499
134598,54236.68240313262
134599,138143.43439103325
134600,54236.68240313262
134601,107068.6135008321
134602,104712.2548377207
134603,113111.58111020253
134604,53109.3049845568
134605,54236.68240313262
134606,53109.3049845568
134607,54236.68240313262
134608,54236.68240313262
134609,107942.32508632676
134610,140124.6013141946
134611,93393.99433405185
134612,53109.3049845568
134613,126203.35389919921
134614,54236.68240313262
134615,150440.57422400298
134616,92943.42171396993
134617,93489.57152855239
134618,93377.17455799865
134619,96483.7297549955
134620,130263.43849992078
134621,114233.65073786587
134622,147209.7226532223
134623,92893.95470058316
134624,98902.73930639675
134625,103448.38697590886
134626,168869.57020274646
134627,53109.3049845568
134628,107060.8831815275
134629,54236.68240313262
134630,93769.977709609
134631,133482.00003139474
134632,138395.2407975365
134633,61120.974085971946
134634,92281.09649599329
134635,91728.22742364093
134636,141809.5027206048
134637,94322.53205838481
134638,144384.54699415585
134639,91327.21625839463
134640,112509.11302224222
134641,54236.68240313262
134642,143592.01389082818
134643,103448.38697590886
134644,53109.3049845568
134645,151651.67039787953
134646,116033.6025499831
134647,141229.49887741412
134648,94974.50782978821
134649,54236.68240313262
134650,144239.09493778253
134651,126186.7121021901
134652,55317.36816428156
134653,55317.36816428156
134654,153526.52544443306
134655,145288.90256002865
134656,107179.43674890453
134657,53109.3049845568
134658,121514.14945649287
134659,98856.85132825463
134660,54236.68240313262
134661,168093.77753355983
134662,53109.3049845568
134663,143305.96830274165
134664,97533.35526921603
134665,53109.3049845568
134666,144472.31738505085
134667,53109.3049845568
134668,95919.85642086319
134669,53109.3049845568
134670,107513.84405176659
134671,54236.68240313262
134672,101403.5720767089
134673,55423.603055422245
134674,107755.35328637598
134675,123241.76491593051
134676,115327.7709741346
134677,124832.48099253382
134678,138162.03040712804
134679,54236.68240313262
134680,91110.923448987
134681,147034.89329571923
134682,109720.51923753327
134683,108807.89536575602
134684,53109.3049845568
134685,133684.10794435896
134686,54236.68240313262
134687,125933.5514790882
134688,61120.974085971946
134689,153665.15977494963
134690,134862.79675753711
134691,54236.68240313262
134692,53109.3049845568
134693,136826.59601813438
134694,137040.98522182042
134695,126272.13206310592
134696,53109.3049845568
134697,123402.4296238451
134698,106133.38402973869
134699,140685.7636510245
134700,124689.73609203541
134701,160877.35386517565
134702,54236.68240313262
134703,111631.27572670461
134704,134545.23183234813
134705,61120.974085971946
134706,141424.30230903308
134707,153846.9152332907
134708,53800.6165052078
134709,57353.11858095123
134710,124732.3030803166
134711,108994.2215714924
134712,143777.7472675524
134713,54236.68240313262
134714,139312.63505924854
134715,55423.603055422245
134716,61120.974085971946
134717,93385.53204226914
134718,53109.3049845568
134719,132469.0262509845
134720,54236.68240313262
134721,54236.68240313262
134722,90712.1097014952
134723,105607.23283466784
134724,107913.04225233763
134725,53800.6165052078
134726,140880.22329629803
134727,53109.3049845568
134728,101947.79395301572
134729,53109.3049845568
134730,54236.68240313262
134731,54236.68240313262
134732,119667.19399109902
134733,53800.6165052078
134734,53109.3049845568
134735,109123.40181618444
134736,122488.14673752255
134737,166228.3951890813
134738,54236.68240313262
134739,54236.68240313262
134740,54236.68240313262
134741,156265.30167617186
134742,136138.91190478014
134743,53109.3049845568
134744,55423.603055422245
134745,54236.68240313262
134746,53109.3049845568
134747,96343.77314866056
134748,109465.28026114241
134749,127811.48041308261
134750,134289.02677116552
134751,61120.974085971946
134752,104107.07919482549
134753,55423.603055422245
134754,118101.41068821198
134755,139377.2744072313
134756,138056.5645818288
134757,54236.68240313262
134758,127269.27709214055
134759,137822.14888075858
134760,123514.36113903936
134761,129229.16860227373
134762,98097.01971243255
134763,111181.55155548253
134764,53109.3049845568
134765,106898.20501116826
134766,111297.2581594772
134767,111431.10114597046
134768,149185.53710474842
134769,155771.9504031665
134770,61120.974085971946
134771,53800.6165052078
134772,90690.08071300488
134773,107332.65007632581
134774,54236.68240313262
134775,95224.2524685576
134776,113798.29438262164
134777,136585.9679853171
134778,130383.81228084101
134779,146700.5225005598
134780,54236.68240313262
134781,54236.68240313262
134782,141539.3347035143
134783,135110.1302142639
134784,131525.08508137212
134785,109797.92795861603
134786,113769.77027793361
134787,101809.58629304208
134788,94236.90834151866
134789,115704.84960531123
134790,134575.18348251958
134791,146768.13402849837
134792,53109.3049845568
134793,128494.17914262511
134794,135357.21500785826
134795,115225.7602902177
134796,55423.603055422245
134797,55423.603055422245
